#{"t_start": 1672781422.4541156, "env_id": null}
r,l,t
10,1,199.973372
-19.9,458,207.569659
-22.9,504,215.938579
-19.9,642,226.564574
-22.9,611,236.675652
10,1,413.486524
-22.9,523,422.163309
-19.9,490,430.324868
-22.9,559,439.585947
-25.9,554,448.766891
10,1,635.607477
-22.9,542,644.602948
-25.9,495,652.793909
-25.9,567,662.194028
-22.9,508,670.589841
10,1,862.370615
-22.9,499,870.627354
-19.9,509,879.079761
-22.9,477,887.017104
-22.9,586,896.708193
10,1,1105.70683
-22.9,567,1115.103836
-22.9,503,1123.46425
-22.9,524,1132.158675
-22.9,493,1140.349599
10,1,1328.994015
-22.9,482,1336.971218
-19.9,553,1346.123824
-22.9,492,1354.294914
-22.9,600,1364.245949
10,1,1590.575085
-22.9,520,1599.17779
-19.9,663,1610.152707
-22.9,561,1619.465238
-22.9,563,1628.812196
10,1,1820.141671
-22.9,473,1827.988228
-22.9,554,1837.169643
-22.9,480,1845.151577
-19.9,505,1853.521365
10,1,2030.344081
-19.9,588,2040.103225
-22.9,563,2049.435496
-19.9,652,2060.243024
-22.9,557,2069.493037
10,1,2256.995533
-22.9,513,2265.486802
-22.9,524,2274.174161
-19.9,509,2282.627257
-22.9,503,2290.983435
10,1,2500.789018
-22.9,536,2509.696121
-22.9,506,2518.10607
-22.9,492,2526.290687
-19.9,584,2535.983383
10,1,2723.204946
-22.9,512,2731.682347
-22.9,489,2739.80214
-22.9,499,2748.086642
-22.9,489,2756.200893
10,1,2979.536753
-19.9,400,2986.130362
-19.9,498,2994.384454
-25.9,548,3003.492121
-19.9,498,3011.69691
10,1,3192.560276
-19.9,458,3200.136598
-22.9,572,3209.648057
-19.9,491,3217.760182
-22.9,485,3225.795275
10,1,3436.288774
-22.9,565,3445.663599
-22.9,599,3455.580879
-17.9,454,3463.096715
-22.9,458,3470.691874
10,1,3651.377933
-22.9,595,3661.262067
-22.9,479,3669.225152
-22.9,462,3676.887795
-22.9,485,3684.924592
10,1,3864.700553
-22.9,510,3873.174154
-22.9,503,3881.513831
-19.9,491,3889.651947
-19.9,587,3899.36572
10,1,4076.642329
-19.9,584,4086.352469
-22.9,487,4094.409523
-19.9,487,4102.460964
-19.9,525,4111.169882
10,1,4312.894934
-22.9,567,4322.307651
-22.9,510,4330.763829
-19.9,469,4338.549041
-19.9,484,4346.600523
10,1,4524.795162
-22.9,552,4533.967132
-22.9,562,4543.29248
-22.9,522,4551.968584
-22.9,498,4560.217595
10,1,4741.044086
-22.9,538,4749.962159
-22.9,507,4758.412608
-22.9,515,4766.971748
-22.9,473,4774.828672
10,1,4968.111853
-22.9,590,4977.921844
